Sno	Newspaper	Daily
0	Baltimore Sun	399.297
1	Boston Globe	526.642
2	Boston Herald	362.315
3	Charlotte Observer	243.016
4	Chicago Sun Times	547.688
5	Chicago Tribune	747.401
6	Cincinnati Enquirer	202.617
7	Denver Post	257.34
8	Des Moines Register	209.993
9	Hartford Courant	235.337
10	Houston Chronicle	457.687
11	Kansas City Star	293.657
12	Los Angeles Daily News	188.955
13	Los Angeles Times	1184.007
14	Miami Herald	452.648
15	Minneapolis Star Tribune	420.362
16	New Orleans Times-Picayune	277.201
17	New York Daily News	795.607
18	New York Times	1231.58
19	Newsday	836.858
20	Omaha World Herald	227.097
21	Orange County Register	360.007
22	Philadelphia Inquirer	523.01
23	Pittsburgh Press	223.792
24	Portland Oregonian	342.585
25	Providence Journal-Bulletin	199.965
26	Rochester Democrat & Chronicle	135.057
27	Rocky Mountain News	376.789
28	Sacramento Bee	275.84
29	San Francisco Chronicle	574.237
30	St. Louis Post-Dispatch	394.103
31	St. Paul Pioneer Press	203.263
32	Tampa Tribune	322.517
33	Washington Post	838.902
